STT,Trang thu thập,Tên công ty,Vị trí ứng tuyển,Yêu cầu bằng cấp,Yêu cầu kinh nghiệm,Địa điểm,Ngày đăng tuyển,Lương tối thiểu,Lương tối đa,Lương TB,Tên công việc
329,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ CYBER EYE,Nhân viên,Cử nhân,2,hà nội,2024-12-30,15000000.0,25000000.0,19951616.0,kỹ sư kiểm thử phần mềm
330,CareerLink,CÔNG TY CỔ PHẦN NOSAFOOD,Nhân viên,Cử nhân,2,long an,2024-12-20,0.0,0.0,-4.0989440183738573e+18,chuyên viên hỗ trợ kỹ thuật
331,CareerLink,CÔNG TY CỔ PHẦN PHƯƠNG TIỆN ĐIỆN THÔNG MINH SELEX,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-20,0.0,0.0,-4.09894401836902e+18,kỹ sư phần mềm
332,CareerLink,CÔNG TY CP BIA & NGK HẠ LONG,Nhân viên,Cử nhân,1,hà nội,2024-12-30,12000000.0,16000000.0,-8.230917608013627e+18,nhà thiết kế
333,CareerLink,CÔNG TY CỔ PHẦN PHƯƠNG TIỆN ĐIỆN THÔNG MINH SELEX,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-20,0.0,0.0,-4.0989440183713874e+18,kỹ sư mạng
334,CareerLink,Công Ty Cổ Phần Anvy,Nhân viên,Cử nhân,2,hưng yên,2024-12-28,12000000.0,18000000.0,15048704.0,chuyên viên hỗ trợ kỹ thuật
336,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,Nhân viên,Cử nhân,1,hải phòng,2024-12-28,8000000.0,12000000.0,9986048.0,giảng viên
338,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,Nhân viên,Cử nhân,1,hải phòng,2024-12-28,8000000.0,12000000.0,9986048.0,giảng viên
340,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,Sinh viên / Thực tập sinh,Cử nhân,0,hà nội,2024-12-26,2000000.0,5000000.0,3465216.0,kỹ sư phần mềm
343,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ AROBID,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-18,0.0,0.0,-4.098944018368549e+18,kỹ sư phần mềm
345,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ AROBID,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-21,0.0,0.0,-4.098944018371707e+18,kỹ sư phần mềm
347,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ AROBID,Nhân viên,Cử nhân,3,hồ chí minh,2024-12-18,0.0,0.0,-1.369499077109424e+18,senior net
348,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ AROBID,Nhân viên,Cử nhân,3,hồ chí minh,2024-12-23,0.0,0.0,-1.369499077109424e+18,scrum master
350,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ AROBID,Trưởng nhóm / Giám sát,Cử nhân,3,hồ chí minh,2024-12-18,0.0,0.0,-4.66499958180248e+18,kỹ sư phần mềm
351,CareerLink,Công Ty TNHH Luxstay Việt Nam,Nhân viên,Cử nhân,0,hà nội,2024-12-25,12000000.0,26000000.0,22634496.0,kỹ sư phần mềm
352,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ AROBID,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-27,0.0,0.0,-4.098944018368549e+18,kỹ sư phần mềm
353,CareerLink,Công Ty TNHH Luxstay Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-18,30000000.0,50000000.0,28024832.0,kỹ sư phần mềm
355,CareerLink,Công Ty TNHH Nippo Mechatronics Vietnam,Nhân viên,Cử nhân,2,hà nội,2024-12-30,13000000.0,0.0,-4.098944018374267e+18,chuyên viên hỗ trợ kỹ thuật
356,CareerLink,CÔNG TY TRÁCH NHIỆM HỮU HẠN LEGE VIỆT NAM,Nhân viên,Cử nhân,1,bắc ninh,2024-12-24,0.0,0.0,4.177434193470374e+18,nhà thiết kế
357,CareerLink,CÔNG TY TNHH THỦY KIM SINH,Nhân viên,Cử nhân,1,đắk lắk,2024-12-28,0.0,0.0,-1.3208458078458524e+19,công nghệ thông tin
359,CareerLink,Công Ty TNHH Nippo Mechatronics Vietnam,Nhân viên,Cử nhân,2,hà nội,2024-12-18,13000000.0,0.0,-4.098944018374267e+18,chuyên viên hỗ trợ kỹ thuật
360,CareerLink,Beetechsoft,Sinh viên / Thực tập sinh,Cử nhân,0,hà nội,2024-12-28,0.0,0.0,11177984.0,công nghệ thông tin
361,CareerLink,Công Ty TNHH Phương Anh,Nhân viên,Cử nhân,1,hưng yên,2024-12-19,0.0,0.0,-4.09894401838216e+18,chuyên viên hỗ trợ kỹ thuật
362,CareerLink,DFM ENGINEERING,Sinh viên / Thực tập sinh,Cử nhân,0,hồ chí minh,2024-12-30,0.0,0.0,-4.0989440183797514e+18,kỹ sư phần mềm
363,CareerLink,VIỆN THẨM MỸ MEDIC SKIN,Nhân viên,Cử nhân,0,hà nội,2024-12-23,14000000.0,18000000.0,16044032.0,nhà phân tích dữ liệu
365,CareerLink,Trường Đại Học Công Nghệ Thành Phố Hồ Chí Minh,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-18,0.0,0.0,1.99492462575663e+19,công nghệ thông tin
366,CareerLink,Công Ty Cổ Phần Sáng Tạo Trẻ Việt Nam Miichisoft,Nhân viên,Cử nhân,2,hà nội,2024-12-18,0.0,0.0,-1.3028207509410877e+19,công nghệ thông tin
367,CareerLink,Tổ Chức Giáo Dục FPT Đà Nẵng,Nhân viên,tiến sĩ,2,đà nẵng,2024-12-27,0.0,0.0,1.994924625756489e+19,công nghệ thông tin
368,CareerLink,Công Ty Cổ Phần Sáng Tạo Trẻ Việt Nam Miichisoft,Nhân viên,Cử nhân,0,hà nội,2024-12-27,0.0,0.0,-1.3028207509415358e+19,công nghệ thông tin
369,CareerLink,CÔNG TY CỔ PHẦN 88 GROUP (LAPTOP88),Nhân viên,Trung cấp,0,hà nội,2024-12-28,7000000.0,10000000.0,8527872.0,chuyên viên hỗ trợ kỹ thuật
370,CareerLink,CÔNG TY CỔ PHẦN 88 GROUP (LAPTOP88),Nhân viên,Trung cấp,0,hà nội,2024-12-29,7000000.0,10000000.0,8527872.0,chuyên viên hỗ trợ kỹ thuật
371,CareerLink,BSS Group,Mới đi làm,Cử nhân,1,hà nội,2024-12-29,8000000.0,14000000.0,1.5757652450697175e+19,customer support executive
372,CareerLink,CÔNG TY CỔ PHẦN 88 GROUP (LAPTOP88),Nhân viên,Trung cấp,0,hà nội,2024-12-30,7000000.0,10000000.0,8527872.0,chuyên viên hỗ trợ kỹ thuật
374,CareerLink,Công Ty Cổ Phần Sáng Tạo Trẻ Việt Nam Miichisoft,Nhân viên,kỹ sư,2,hà nội,2024-12-17,40000000.0,70000000.0,1.2063341900309174e+19,chuyên viên tư vấn cntt
375,CareerLink,CÔNG TY TNHH PHẦN MỀM BIWOCO,Nhân viên,Cử nhân,2,cần thơ,2024-12-24,0.0,0.0,-7.196273733103727e+18,kỹ sư phần mềm
376,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ PHÁT TRIỂN MÁY VIỆT NAM,Nhân viên,Cử nhân,2,hà nội,2024-12-17,25000000.0,38000000.0,31535104.0,kỹ sư phần mềm
378,CareerLink,Công Ty CP Thương mại và Chuyển Phát Nhanh Nội Bài,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-23,25000000.0,35000000.0,29986816.0,kỹ sư phần mềm
379,CareerLink,CÔNG TY TNHH PHẦN MỀM BIWOCO,Nhân viên,Cử nhân,2,cần thơ,2024-12-22,0.0,0.0,-7.196273733103727e+18,kỹ sư phần mềm
382,CareerLink,Bến Tre Riverside Resort,Nhân viên,Trung cấp,1,bến tre,2024-12-17,0.0,0.0,-7.196273733109608e+18,công nghệ thông tin
383,CareerLink,Bến Tre Riverside Resort,Nhân viên,Trung cấp,1,bến tre,2024-12-17,0.0,0.0,-7.196273733110866e+18,chuyên viên hỗ trợ kỹ thuật
384,CareerLink,CÔNG TY TNHH PHẦN MỀM BIWOCO,Nhân viên,Cử nhân,2,cần thơ,2024-12-16,0.0,0.0,-7.196273733103727e+18,kỹ sư phần mềm
386,CareerLink,CÔNG TY TNHH PHẦN MỀM BIWOCO,Nhân viên,Cử nhân,2,cần thơ,2024-12-16,0.0,0.0,-7.196273733103727e+18,kỹ sư phần mềm
387,CareerLink,Công Ty Cổ Phần Đầu Tư Và Công Nghệ Bavaan,Sinh viên / Thực tập sinh,Cử nhân,0,hà nội,2024-12-16,0.0,0.0,-4.0989440183802184e+18,kỹ sư phần mềm
388,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,Nhân viên,Cử nhân,0,hải phòng,2024-12-25,8000000.0,12000000.0,11915264.0,kỹ sư phần mềm
389,CareerLink,DFM ENGINEERING,Nhân viên,Cử nhân,0,hồ chí minh,2024-12-20,0.0,0.0,-1.3694990771161457e+18,kỹ sư lập trình tự động hóa
390,CareerLink,Công Ty Cổ Phần Dịch Vụ Công Nghệ TSC Việt Nam,Nhân viên,Trung cấp,0,hà nam,2024-12-13,0.0,0.0,-7.196273733113106e+18,chuyên viên hỗ trợ kỹ thuật
391,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,2,hà nội,2024-12-28,25000000.0,0.0,1.9229940686415528e+19,kỹ sư phần mềm
392,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ CYBER EYE,Nhân viên,Cử nhân,2,hà nội,2024-12-19,15000000.0,20000000.0,19951616.0,kỹ sư kiểm thử phần mềm
394,CareerLink,CÔNG TY CỔ PHẦN TỔNG CÔNG TY NOVA SERVICE,Quản lý / Trưởng phòng,Cử nhân,2,bà rịa - vũng tàu,2024-12-17,0.0,0.0,-2.548161000154235e+18,công nghệ thông tin
395,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,2,hà nội,2024-12-16,20000000.0,25000000.0,1.9229940686415528e+19,kỹ sư phần mềm
396,CareerLink,Công ty TNHH Lisod Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-29,0.0,0.0,26562560.0,kỹ sư phần mềm
397,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,1,hà nội,2024-12-16,12000000.0,0.0,2.750631889825735e+19,nhà thiết kế
398,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,2,hà nội,2024-12-15,22000000.0,0.0,1.9229940686415528e+19,kỹ sư phần mềm
399,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ CYBER EYE,Nhân viên,Cử nhân,2,hà nội,2024-12-12,0.0,0.0,24436736.0,kỹ sư phần mềm
400,CareerLink,Công ty TNHH Lisod Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-12,0.0,0.0,26562560.0,kỹ sư phần mềm
402,CareerLink,Khu Du Lịch Văn Hóa Tâm Linh Chùa Bái Đính,Nhân viên,Cử nhân,1,ninh bình,2024-12-12,0.0,0.0,4.3999183484332564e+18,công nghệ thông tin
403,CareerLink,Công Ty TNHH Luxstay Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-27,12000000.0,20000000.0,22630400.0,kỹ sư kiểm thử phần mềm
404,CareerLink,Công ty TNHH Qisda Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,1,hà nam,2024-12-12,0.0,0.0,-7.196273733105054e+18,kỹ sư phần mềm
405,CareerLink,Công Ty TNHH Luxstay Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-12,20000000.0,36000000.0,28495872.0,kỹ sư phần mềm
406,CareerLink,Công Ty Cổ Phần Tập Đoàn Đầu Tư KLB,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-12,12000000.0,15000000.0,13545472.0,kỹ sư hệ thống
407,CareerLink,Công Ty TNHH Luxstay Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-15,20000000.0,36000000.0,28024832.0,kỹ sư phần mềm
408,CareerLink,CÔNG TY TNHH KANACARE VIỆT NAM,Mới đi làm,Cử nhân,0,hồ chí minh,2024-12-26,3000000.0,5000000.0,7.924275112617765e+18,công nghệ thông tin
409,CareerLink,Công Ty TNHH Luxstay Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-29,20000000.0,35000000.0,27115520.0,kỹ sư phần mềm
410,CareerLink,Công Ty TNHH Luxstay Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-26,18000000.0,35000000.0,26533888.0,performance tester
411,CareerLink,CÔNG TY CỔ PHẦN XÂY DỰNG VÀ ĐẦU TƯ THƯƠNG MẠI HOÀNG HÀ,Nhân viên,Trung học,0,hồ chí minh,2024-12-12,6000000.0,8000000.0,7008256.0,chuyên viên hỗ trợ kỹ thuật
412,CareerLink,Công Ty TNHH Luxstay Việt Nam,Nhân viên,Cử nhân,1,hà nội,2024-12-12,20000000.0,35000000.0,24875008.0,kỹ sư phần mềm
413,CareerLink,Trường Đại Học Công Nghệ Thành Phố Hồ Chí Minh,Quản lý / Trưởng phòng,Cử nhân,2,hồ chí minh,2024-12-27,0.0,0.0,1.7780241991341156e+19,quản lý dự án
414,CareerLink,Công Ty TNHH Luxstay Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-28,20000000.0,35000000.0,28024832.0,kỹ sư phần mềm
415,CareerLink,Trường Đại Học Công Nghệ Thành Phố Hồ Chí Minh,Quản lý / Trưởng phòng,thạc sĩ,2,hồ chí minh,2024-12-16,0.0,0.0,2.5176953659035496e+19,công nghệ thông tin
416,CareerLink,CÔNG TY CỔ PHẦN SỞ GIAO DỊCH HÀNG HÓA VIỆT NAM TOÀN CẦU,Nhân viên,Cử nhân,2,hà nội,2024-12-16,22000000.0,32000000.0,27078656.0,kỹ sư phần mềm
418,CareerLink,CÔNG TY CP GIÁO DỤC EDUCA - CORPORATION,Nhân viên,Cử nhân,2,hà nội,2024-12-16,0.0,0.0,-4.0989440183744143e+18,kỹ sư kiểm thử phần mềm
420,CareerLink,N-TEK DISTRIBUTION TECHNOLOGY COMPANY LIMITED,Quản lý / Trưởng phòng,Cử nhân,2,hà nội,2024-12-18,0.0,0.0,1.4132481007521163e+19,chuyên viên tư vấn cntt
422,CareerLink,N-TEK DISTRIBUTION TECHNOLOGY COMPANY LIMITED,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-30,10000000.0,20000000.0,14798848.0,chuyên viên hỗ trợ kỹ thuật
423,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ PHÁT TRIỂN MÁY VIỆT NAM,Nhân viên,Cử nhân,1,hà nội,2024-12-11,0.0,0.0,29294592.0,kỹ sư phần mềm
424,CareerLink,N-TEK DISTRIBUTION TECHNOLOGY COMPANY LIMITED,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-11,10000000.0,20000000.0,15245312.0,chuyên viên hỗ trợ kỹ thuật
425,CareerLink,FPT Education Hồ Chí Minh,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-11,0.0,0.0,1.9949246257565204e+19,giảng viên
426,CareerLink,TẬP ĐOÀN MẮT KÍNH AR GROUP,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-28,0.0,0.0,-4.0989440183760404e+18,chuyên viên hỗ trợ kỹ thuật
427,CareerLink,FPT Education Hồ Chí Minh,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-28,0.0,0.0,1.9949246257565204e+19,giảng viên
428,CareerLink,CÔNG TY TNHH VAREAL VIỆT NAM,Trưởng nhóm / Giám sát,Cử nhân,2,hà nội,2024-12-11,0.0,0.0,7.951985455172833e+18,ruby on rails team leader
429,CareerLink,CÔNG TY CỔ PHẦN TRƯỜNG HỌC CÔNG NGHỆ MINDX,Trưởng nhóm / Giám sát,Cử nhân,2,hồ chí minh,2024-12-11,18000000.0,25000000.0,21569536.0,r&d k12 coding & robotics team leader
430,CareerLink,CÔNG TY TNHH VAREAL VIỆT NAM,Nhân viên,Cử nhân,0,hà nội,2024-12-11,0.0,0.0,5.788596077345812e+18,kỹ sư phần mềm
431,CareerLink,CÔNG TY CỔ PHẦN TẬP ĐOÀN N&G (N&G GROUP),Nhân viên,Cử nhân,2,hà nội,2024-12-19,0.0,0.0,-4.0989440183730053e+18,công nghệ thông tin
432,CareerLink,CÔNG TY TNHH VAREAL VIỆT NAM,Nhân viên,Cử nhân,1,hà nội,2024-12-11,0.0,0.0,5.788596077348053e+18,kỹ sư phần mềm
433,CareerLink,Công Ty TNHH Medochemie (Viễn Đông),Nhân viên,Cử nhân,2,bình dương,2024-12-11,0.0,0.0,1.2552534589871931e+19,quản lý dự án
434,CareerLink,CÔNG TY TNHH VAREAL VIỆT NAM,Nhân viên,Cử nhân,2,hà nội,2024-12-11,15000000.0,20000000.0,17518592.0,executive assistant
435,CareerLink,TRƯỜNG TIỂU HỌC TRUNG HỌC CƠ SỞ VÀ TRUNG HỌC PHỔ THÔNG HỒNG ĐỨC,Nhân viên,Cử nhân,1,hưng yên,2024-12-30,10000000.0,12000000.0,11022336.0,giảng viên
436,CareerLink,Công Ty TNHH East West Industries Việt Nam,Nhân viên,Cử nhân,2,bình dương,2024-12-11,0.0,0.0,-4.098944018369491e+18,kỹ sư phần mềm
437,CareerLink,TRƯỜNG TIỂU HỌC TRUNG HỌC CƠ SỞ VÀ TRUNG HỌC PHỔ THÔNG HỒNG ĐỨC,Nhân viên,Cử nhân,1,hưng yên,2024-12-10,10000000.0,12000000.0,11022336.0,giảng viên
439,CareerLink,TRƯỜNG TIỂU HỌC TRUNG HỌC CƠ SỞ VÀ TRUNG HỌC PHỔ THÔNG HỒNG ĐỨC,Nhân viên,Cử nhân,1,hưng yên,2024-12-16,10000000.0,12000000.0,11022336.0,giảng viên
440,CareerLink,Khu Du Lịch Văn Hóa Tâm Linh Chùa Bái Đính,Nhân viên,Cử nhân,1,ninh bình,2024-12-24,0.0,0.0,4.399918348431999e+18,chuyên viên hỗ trợ kỹ thuật
447,CareerLink,Beetechsoft,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-27,10000000.0,40000000.0,25006080.0,kỹ sư phần mềm
448,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ & SÁNG TẠO TRẺ TEKY HOLDINGS,Sinh viên / Thực tập sinh,Cử nhân,0,hải phòng,2024-12-10,3000000.0,7000000.0,3031040.0,công nghệ thông tin
450,CareerLink,Beetechsoft,Nhân viên,Cử nhân,2,đà nẵng,2024-12-13,10000000.0,40000000.0,23597056.0,kỹ sư phần mềm
451,CareerLink,Công ty TNHH Avada Group (Mageplaza),Nhân viên,Cử nhân,1,hà nội,2024-12-09,10000000.0,20000000.0,14999552.0,nhà thiết kế
452,CareerLink,TỔNG CÔNG TY BƯU ĐIỆN VIỆT NAM,Quản lý / Trưởng phòng,Cử nhân,2,hà nội,2024-12-12,60000000.0,0.0,1.128763383096193e+18,công nghệ thông tin
453,CareerLink,Khách Sạn Thiên Ân Bắc Giang,Nhân viên,Trung cấp,1,bắc giang,2024-12-09,0.0,0.0,-4.0989440183783506e+18,chuyên viên hỗ trợ kỹ thuật
454,CareerLink,TỔNG CÔNG TY BƯU ĐIỆN VIỆT NAM,Nhân viên,Cử nhân,1,hà nội,2024-12-27,0.0,0.0,-4.0989440183721697e+18,kỹ sư phần mềm
456,CareerLink,TỔNG CÔNG TY BƯU ĐIỆN VIỆT NAM,Nhân viên,Cử nhân,1,hà nội,2024-12-25,0.0,0.0,-4.0989440183721984e+18,kỹ sư hệ thống
457,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ PHÁT TRIỂN MÁY VIỆT NAM,Nhân viên,Cử nhân,2,hà nội,2024-12-28,15000000.0,22000000.0,2.7294449412893327e+18,nhân viên phân tích nghiệp vụ ba
458,CareerLink,BSS Group,Nhân viên,Cử nhân,0,hà nội,2024-12-06,7000000.0,14000000.0,10477568.0,fresher tester
462,CareerLink,Công Ty TNHH Truyền thông Và Quảng Cáo Siêu Kinh Doanh,Nhân viên,Trung cấp,0,hồ chí minh,2024-12-05,7000000.0,15000000.0,11063296.0,chuyên viên tư vấn cntt
463,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,2,hà nội,2024-12-28,22000000.0,0.0,1.9229940686415528e+19,kỹ sư phần mềm
464,CareerLink,Công Ty Cổ Phần Kim Long Motor Huế,Nhân viên,Cử nhân,1,thừa thiên - huế,2024-12-05,0.0,0.0,-4.019699239804518e+16,chuyên viên hệ thống số hóa
465,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Quản lý / Trưởng phòng,Cử nhân,2,hà nội,2024-12-28,22000000.0,0.0,2.4457648087879336e+19,nhà phân tích dữ liệu
466,CareerLink,CÔNG TY TNHH KEGMIL VIỆT NAM,Kỹ thuật viên / Kỹ sư,Cử nhân,3,hồ chí minh,2024-12-05,0.0,0.0,-4.0989440183663084e+18,kỹ sư phần mềm
467,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-18,22000000.0,0.0,1.9229940686416437e+19,kỹ sư phần mềm
468,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ VTS,Nhân viên,Cử nhân,2,bà rịa - vũng tàu,2024-12-05,0.0,0.0,-7.775868401622725e+18,kỹ sư mạng
469,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,2,hà nội,2024-12-05,25000000.0,0.0,1.9229940686415528e+19,kỹ sư phần mềm
470,CareerLink,CÔNG TY CỔ PHẦN XÂY DỰNG VÀ ĐẦU TƯ THƯƠNG MẠI HOÀNG HÀ,Nhân viên,Trung học,0,bình dương,2024-12-05,6000000.0,8000000.0,6983680.0,chuyên viên hỗ trợ kỹ thuật
472,CareerLink,LA VELA SAIGON HOTEL,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-09,0.0,0.0,-4.098944018371707e+18,kỹ sư phần mềm
474,CareerLink,TRƯỜNG TIỂU HỌC TRUNG HỌC CƠ SỞ VÀ TRUNG HỌC PHỔ THÔNG HỒNG ĐỨC,Nhân viên,Cử nhân,1,hưng yên,2024-12-25,10000000.0,12000000.0,11022336.0,giảng viên
476,CareerLink,EMG Education,Quản lý / Trưởng phòng,Cử nhân,2,hồ chí minh,2024-12-22,0.0,0.0,1.7780241991341156e+19,quản lý dự án
477,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,2,hà nội,2024-12-21,22000000.0,0.0,1.9229940686415528e+19,kỹ sư phần mềm
478,CareerLink,CÔNG TY TNHH KEGMIL VIỆT NAM,Mới đi làm,Cử nhân,1,hồ chí minh,2024-12-05,0.0,0.0,8.929263491048997e+18,công nghệ thông tin
479,CareerLink,LA VELA SAIGON HOTEL,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-10,0.0,0.0,-4.098944018371707e+18,kỹ sư phần mềm
481,CareerLink,CÔNG TY TNHH SOFT WORLD VIỆT NAM,Trưởng nhóm / Giám sát,Cử nhân,3,hồ chí minh,2024-12-30,0.0,0.0,-4.66499958180248e+18,kỹ sư phần mềm
482,CareerLink,CÔNG TY TNHH SOFT WORLD VIỆT NAM,Trưởng nhóm / Giám sát,Cử nhân,3,thừa thiên - huế,2024-12-17,0.0,0.0,-3.3356974970866196e+18,kỹ sư phần mềm
483,CareerLink,CÔNG TY CỔ PHẦN XÂY DỰNG VÀ ĐẦU TƯ THƯƠNG MẠI HOÀNG HÀ,Nhân viên,Trung học,0,đồng nai,2024-12-27,6000000.0,8000000.0,6983680.0,chuyên viên hỗ trợ kỹ thuật
484,CareerLink,CÔNG TY TNHH SOFT WORLD VIỆT NAM,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-05,0.0,0.0,-4.098944018371707e+18,kỹ sư phần mềm
485,CareerLink,FPT Education Hồ Chí Minh,Nhân viên,thạc sĩ,2,hồ chí minh,2024-11-30,0.0,0.0,1.9949246257565204e+19,giảng viên
486,CareerLink,Công Ty Cổ Phần Anvy,Nhân viên,Cử nhân,2,hưng yên,2024-12-05,12000000.0,18000000.0,15048704.0,chuyên viên hỗ trợ kỹ thuật
487,CareerLink,FPT Education Hồ Chí Minh,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-28,0.0,0.0,1.9949246257565204e+19,giảng viên
488,CareerLink,Fairfield By Marriott South Binh Duong,Sinh viên / Thực tập sinh,Cử nhân,0,bình dương,2024-12-28,0.0,0.0,-4.098944018382856e+18,công nghệ thông tin
489,CareerLink,Công ty TNHH Lisod Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-26,20000000.0,40000000.0,26562560.0,kỹ sư phần mềm
490,CareerLink,Công ty TNHH Lisod Việt Nam,Nhân viên,Cử nhân,1,hà nội,2024-12-28,10000000.0,16000000.0,13000704.0,nhân viên qc
492,CareerLink,Công Ty TNHH Tech-Link Silicones (VN),Nhân viên,Cử nhân,1,hồ chí minh,2024-12-05,10000000.0,12000000.0,11005952.0,nhân viên erp
493,CareerLink,Công ty TNHH Lisod Việt Nam,Trưởng nhóm / Giám sát,Cử nhân,2,hà nội,2024-12-23,32000000.0,0.0,8.338718042624602e+18,chuyên viên tư vấn cntt
494,CareerLink,CÔNG TY TNHH LEVINCI,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-08,0.0,0.0,-4.098944018371707e+18,kỹ sư phần mềm
495,CareerLink,Công ty TNHH Lisod Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-30,15000000.0,25000000.0,23482368.0,công nghệ thông tin
496,CareerLink,CÔNG TY TNHH LEVINCI,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-08,0.0,0.0,-1.3694990771116646e+18,php magento
497,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ LIÊN DOANH VIỆT ANH,Nhân viên,Cử nhân,2,hà nội,2024-12-18,15000000.0,20000000.0,17485824.0,kỹ sư phần mềm
498,CareerLink,CÔNG TY TNHH PHÁT TRIỂN HỆ THỐNG NICHIETSU,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-24,18000000.0,25000000.0,21458944.0,kỹ sư phần mềm
499,CareerLink,BSS Group,Sinh viên / Thực tập sinh,Cử nhân,0,hà nội,2024-12-24,4000000.0,5000000.0,4472832.0,công nghệ thông tin
501,CareerLink,Công Ty TNHH Leetray,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-23,15000000.0,30000000.0,22478848.0,kỹ sư dữ liệu
503,CareerLink,Công Ty TNHH Vacif,Quản lý cấp trung,Cử nhân,1,tp.hcm,2024-12-23,15000000.0,25000000.0,19984384.0,technical manager
